name,outcome,runtime,stacktrace
org.apache.ignite.internal.processors.query.SqlLocalQueryConnectionAndStatementTest#testReplicated,PASS,1369549807,
org.apache.ignite.internal.processors.query.SqlIncompatibleDataTypeExceptionTest#testUseKeyField_Allow,PASS,1296512190,
org.apache.ignite.internal.processors.query.SqlLocalQueryConnectionAndStatementTest#testLocalQuery,PASS,326409317,
org.apache.ignite.internal.processors.query.SqlIndexConsistencyAfterInterruptTxCacheOperationTest#testPut,PASS,12109290477,
org.apache.ignite.internal.processors.query.SqlResultSetMetaSelfTest#testDecimalColumnScaleAndPrecision,PASS,13073991052,
org.apache.ignite.internal.processors.query.SqlFieldTypeValidationTypesTest#testError[0 type=class java.lang.Integer idx=false],PASS,12143357180,
org.apache.ignite.internal.processors.query.SqlMergeTest#test,PASS,1571938223,
org.apache.ignite.internal.processors.query.SqlMergeTest#testCheckKeysWarning,PASS,194163984,
org.apache.ignite.internal.processors.query.SqlIndexConsistencyAfterInterruptAtomicCacheOperationTest#testPut,PASS,12650557128,
org.apache.ignite.internal.processors.query.SqlIncompatibleDataTypeExceptionTest#testUseValField,PASS,1014008079,
org.apache.ignite.internal.processors.query.SqlFieldTypeValidationTypesTest#testClassInstanceError[0 type=class java.lang.Integer idx=false],PASS,577656300,
org.apache.ignite.internal.processors.query.SqlIncompatibleDataTypeExceptionTest#testUseValField_Allow,PASS,171392576,
org.apache.ignite.internal.processors.query.SqlSchemaSelfTest#testTypeConflictInPublicSchema,PASS,13041119612,
org.apache.ignite.internal.processors.query.SqlIndexConsistencyAfterInterruptTxCacheOperationTest#testPutAll,PASS,1172516480,
org.apache.ignite.internal.processors.query.SqlFieldTypeValidationTypesTest#testError[1 type=class java.lang.Integer idx=true],PASS,407418757,
org.apache.ignite.internal.processors.query.SqlIncompatibleDataTypeExceptionTest#testUseKeyField,PASS,276532536,
org.apache.ignite.internal.processors.query.SqlFieldTypeValidationOnKeyValueInsertTest#testSkipValidation[0 REPLICATED TRANSACTIONAL true],PASS,14464761816,
