name,outcome,runtime,stacktrace
org.apache.hadoop.hbase.ipc.TestHBaseClient#testFailedServer,PASS,298947924,
org.apache.hadoop.hbase.ipc.TestCallRunner#testSimpleCall,PASS,1367557383,
org.apache.hadoop.hbase.ipc.TestRpcMetrics#testFactory,PASS,389739968,
org.apache.hadoop.hbase.ipc.TestRpcMetrics#testSourceMethods,PASS,108047025,
org.apache.hadoop.hbase.ipc.TestRpcMetrics#testWrapperSource,PASS,72430583,
org.apache.hadoop.hbase.ipc.TestRpcMetrics#testServerContextNameWithHostName,PASS,67597029,
org.apache.hadoop.hbase.ipc.TestBlockingIPC#testRTEDuringConnectionSetup,PASS,1422026556,
org.apache.hadoop.hbase.ipc.TestBlockingIPC#testTimeout,PASS,1198667502,
org.apache.hadoop.hbase.ipc.TestBlockingIPC#testRpcScheduler,PASS,581064368,
org.apache.hadoop.hbase.ipc.TestBlockingIPC#testAsyncRemoteError,PASS,98885118,
org.apache.hadoop.hbase.ipc.TestBlockingIPC#testAsyncEcho,PASS,88459560,
org.apache.hadoop.hbase.ipc.TestBlockingIPC#testConnectionCloseWithOutstandingRPCs,PASS,73529587,
org.apache.hadoop.hbase.ipc.TestBlockingIPC#testCompressCellBlock,PASS,111927792,
org.apache.hadoop.hbase.ipc.TestBlockingIPC#testRpcServerForNotNullRemoteAddressInCallObject,PASS,77748147,
org.apache.hadoop.hbase.ipc.TestBlockingIPC#testRemoteError,PASS,72233402,
org.apache.hadoop.hbase.ipc.TestBlockingIPC#testNoCodec,PASS,85923543,
org.apache.hadoop.hbase.ipc.TestBlockingIPC#testRpcMaxRequestSize,PASS,80027902,
org.apache.hadoop.hbase.ipc.TestBlockingIPC#testAsyncTimeout,PASS,182009762,
org.apache.hadoop.hbase.ipc.TestFifoRpcScheduler#testCallQueueInfo,PASS,3429906277,
org.apache.hadoop.hbase.ipc.TestSimpleRpcScheduler#testCallQueueInfo,FAIL,1174374743,
org.apache.hadoop.hbase.ipc.TestSimpleRpcScheduler#testScanQueues,FAIL,1765089827,
org.apache.hadoop.hbase.ipc.TestSimpleRpcScheduler#testScanQueueWithZeroScanRatio,FAIL,103518698,
org.apache.hadoop.hbase.ipc.TestSimpleRpcScheduler#testRpcScheduler,FAIL,3862634633,
org.apache.hadoop.hbase.ipc.TestSimpleRpcScheduler#testBasic,FAIL,90732230,
org.apache.hadoop.hbase.ipc.TestSimpleRpcScheduler#testHandlerIsolation,FAIL,138224758,
org.apache.hadoop.hbase.ipc.TestSimpleRpcScheduler#testCoDelScheduling,FAIL,1141333054,
org.apache.hadoop.hbase.ipc.TestSimpleRpcScheduler#testSoftAndHardQueueLimits,FAIL,88775077,
org.apache.hadoop.hbase.ipc.TestNettyIPC#testRTEDuringConnectionSetup[0: EventLoop=nio],PASS,1292170679,
org.apache.hadoop.hbase.ipc.TestNettyIPC#testTimeout[0: EventLoop=nio],PASS,1198636849,
org.apache.hadoop.hbase.ipc.TestNettyIPC#testRpcScheduler[0: EventLoop=nio],PASS,557173534,
org.apache.hadoop.hbase.ipc.TestNettyIPC#testAsyncRemoteError[0: EventLoop=nio],PASS,93009873,
org.apache.hadoop.hbase.ipc.TestNettyIPC#testAsyncEcho[0: EventLoop=nio],PASS,86661436,
org.apache.hadoop.hbase.ipc.TestNettyIPC#testConnectionCloseWithOutstandingRPCs[0: EventLoop=nio],PASS,74929138,
org.apache.hadoop.hbase.ipc.TestNettyIPC#testCompressCellBlock[0: EventLoop=nio],PASS,225886581,
org.apache.hadoop.hbase.ipc.TestNettyIPC#testRpcServerForNotNullRemoteAddressInCallObject[0: EventLoop=nio],PASS,74357134,
org.apache.hadoop.hbase.ipc.TestNettyIPC#testRemoteError[0: EventLoop=nio],PASS,71812965,
org.apache.hadoop.hbase.ipc.TestNettyIPC#testNoCodec[0: EventLoop=nio],PASS,82082392,
org.apache.hadoop.hbase.ipc.TestNettyIPC#testRpcMaxRequestSize[0: EventLoop=nio],PASS,78459740,
org.apache.hadoop.hbase.ipc.TestNettyIPC#testAsyncTimeout[0: EventLoop=nio],PASS,180024838,
org.apache.hadoop.hbase.ipc.TestNettyIPC#testRTEDuringConnectionSetup[1: EventLoop=perClientNio],PASS,84368725,
org.apache.hadoop.hbase.ipc.TestNettyIPC#testTimeout[1: EventLoop=perClientNio],PASS,1174805262,
org.apache.hadoop.hbase.ipc.TestNettyIPC#testRpcScheduler[1: EventLoop=perClientNio],PASS,89375901,
org.apache.hadoop.hbase.ipc.TestNettyIPC#testAsyncRemoteError[1: EventLoop=perClientNio],PASS,78577112,
org.apache.hadoop.hbase.ipc.TestNettyIPC#testAsyncEcho[1: EventLoop=perClientNio],PASS,96414379,
org.apache.hadoop.hbase.ipc.TestNettyIPC#testConnectionCloseWithOutstandingRPCs[1: EventLoop=perClientNio],PASS,89029811,
org.apache.hadoop.hbase.ipc.TestNettyIPC#testCompressCellBlock[1: EventLoop=perClientNio],PASS,93340130,
org.apache.hadoop.hbase.ipc.TestNettyIPC#testRpcServerForNotNullRemoteAddressInCallObject[1: EventLoop=perClientNio],PASS,81144014,
org.apache.hadoop.hbase.ipc.TestNettyIPC#testRemoteError[1: EventLoop=perClientNio],PASS,81570577,
org.apache.hadoop.hbase.ipc.TestNettyIPC#testNoCodec[1: EventLoop=perClientNio],PASS,99540315,
org.apache.hadoop.hbase.ipc.TestNettyIPC#testRpcMaxRequestSize[1: EventLoop=perClientNio],PASS,84679211,
org.apache.hadoop.hbase.ipc.TestNettyIPC#testAsyncTimeout[1: EventLoop=perClientNio],PASS,193584625,
org.apache.hadoop.hbase.ipc.TestProtoBufRpc#testProtoBufRpc[0: rpcServerImpl=org.apache.hadoop.hbase.ipc.SimpleRpcServer],PASS,1896123796,
org.apache.hadoop.hbase.ipc.TestProtoBufRpc#testProtoBufRpc[1: rpcServerImpl=org.apache.hadoop.hbase.ipc.NettyRpcServer],PASS,139830937,
org.apache.hadoop.hbase.ipc.TestBufferChain#testGetBackBytesWePutIn,PASS,171037989,
