name,outcome,runtime,stacktrace
org.apache.pulsar.client.api.ProxyProtocolTest#testSniProxyProtocol,PASS,1612568857,
org.apache.pulsar.client.api.TenantTest#testMaxTenant,PASS,15035819672,
org.apache.pulsar.client.api.PulsarMultiListenersWithoutInternalListenerNameTest#testFindBrokerWithListenerName,PASS,302913034,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testActiveAndInActiveConsumerEntryCacheBehavior,PASS,4383916309,
org.apache.pulsar.client.api.ProxyProtocolTest#testSniProxyProtocolWithInvalidProxyUrl,PASS,1091481557,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testAsyncProducerAndAsyncAck,PASS,100183031,
org.apache.pulsar.client.api.ProxyProtocolTest#testSniProxyProtocolWithoutTls,PASS,1046676437,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testAsyncProducerAndAsyncAck,PASS,88967096,
org.apache.pulsar.client.api.NonPersistentTopicTest#testConsumerInternalQueueMaxOut,PASS,1995641378,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testAsyncProducerAndConsumer,PASS,319812317,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testAsyncProducerAndConsumerWithZeroQueueSize,PASS,247290918,
org.apache.pulsar.client.api.ServiceUrlProviderTest#testCreateClientWithAutoChangedServiceUrlProvider,PASS,1463816229,
org.apache.pulsar.client.api.ServiceUrlProviderTest#testCreateClientWithServiceUrlProvider,PASS,648367889,
org.apache.pulsar.client.api.NonPersistentTopicTest#testConsumerInternalQueueMaxOut,PASS,1729675359,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testBackoffAndReconnect,PASS,1251015129,
org.apache.pulsar.client.api.MutualAuthenticationTest#testAuthentication,PASS,92033075,
org.apache.pulsar.client.api.PulsarMultiListenersWithInternalListenerNameTest#testFindBrokerWithListenerName,PASS,77738942,
org.apache.pulsar.client.api.NonPersistentTopicTest#testLoadManagerAssignmentForNonPersistentTestAssignment,PASS,2004444592,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testBackoffAndReconnect,PASS,1201267253,
org.apache.pulsar.client.api.ConsumerAckListTest#testBatchListAck,PASS,14699840107,
org.apache.pulsar.client.api.NonPersistentTopicTest#testLoadManagerAssignmentForNonPersistentTestAssignment,PASS,1683045845,
org.apache.pulsar.client.api.ClientDeduplicationTest#testProducerDeduplication,PASS,3275961922,
org.apache.pulsar.client.api.NonPersistentTopicTest#testMsgDropStat,PASS,734310013,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testBlockUnackConsumerAckByDifferentConsumer,PASS,3564318301,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testAttachKeyToMessageMetadata,PASS,2270900319,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testCannotUseAcknowledgeCumulative,PASS,83646161,
org.apache.pulsar.client.api.ClientDeduplicationTest#testProducerDeduplicationNonBatchAsync,PASS,3327440990,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testBlockUnackedConsumerRedeliverySpecificMessagesCloseConsumerWhileProduce,PASS,3770589602,
org.apache.pulsar.client.api.ClientDeduplicationTest#testProducerDeduplicationWithDiscontinuousSequenceId,PASS,3236786424,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testConsumerCrashSendAndReceiveWithHashRangeAutoSplitStickyKeyConsumerSelector,PASS,3038776059,
org.apache.pulsar.client.api.ClientDeduplicationTest#testProducerSequenceAfterReconnect,PASS,74414956,
org.apache.pulsar.client.api.ClientDeduplicationTest#testProducerSequenceAfterRestart,PASS,1235684490,
org.apache.pulsar.client.api.ClientErrorsTest#testConsumerReconnect,PASS,316027711,
org.apache.pulsar.client.api.ClientErrorsTest#testMockBrokerService,PASS,221736337,
org.apache.pulsar.client.api.NonPersistentTopicTest#testMultipleSubscription,PASS,7875696030,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testBlockUnackedConsumerRedeliverySpecificMessagesProduceWithPause,PASS,3329089937,
org.apache.pulsar.client.api.ClientErrorsTest#testPartitionedProducerContinuousRetryAfterSendFail,PASS,1426555071,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testConsumerCrashSendAndReceiveWithHashRangeAutoSplitStickyKeyConsumerSelector,PASS,3133657657,
org.apache.pulsar.client.api.NonPersistentTopicTest#testNonPersistentBrokerModeRejectPersistentTopic,PASS,1642977808,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testConsumerCrashSendAndReceiveWithHashRangeAutoSplitStickyKeyConsumerSelector,PASS,1682408030,
org.apache.pulsar.client.api.NonPersistentTopicTest#testNonPersistentBrokerModeRejectPersistentTopic,PASS,1584703805,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testConsumerCrashSendAndReceiveWithHashRangeAutoSplitStickyKeyConsumerSelector,PASS,1664802802,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testConcurrentConsumerReceiveWhileReconnect,PASS,7231588936,
org.apache.pulsar.client.api.NonPersistentTopicTest#testNonPersistentTopic,PASS,6227342727,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testContinueDispatchMessagesWhenMessageTTL,PASS,6852141588,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testDisableKeySharedSubscription,PASS,32599860,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testHashRangeConflict,PASS,128459535,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testConcurrentConsumerReceiveWhileReconnect,PASS,7140375113,
org.apache.pulsar.client.api.NonPersistentTopicTest#testNonPersistentTopic,PASS,6190376366,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testConsumerBlockingWithUnAckedMessages,PASS,2040797253,
org.apache.pulsar.client.api.NonPersistentTopicTest#testNonPersistentTopicUnderPersistentNamespace,PASS,1561262837,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testMakingProgressWithSlowerConsumer,PASS,6685803054,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testConsumerBlockingWithUnAckedMessagesMultipleIteration,PASS,5479355580,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testECDSAEncryption,PASS,662858733,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testEnabledChecksumClient,PASS,50237432,
org.apache.pulsar.client.api.NonPersistentTopicTest#testPartitionedNonPersistentTopic,PASS,6183349612,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testMakingProgressWithSlowerConsumer,PASS,6639602000,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testNonKeySendAndReceiveWithHashRangeAutoSplitStickyKeyConsumerSelector,PASS,510497666,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testNonKeySendAndReceiveWithHashRangeAutoSplitStickyKeyConsumerSelector,PASS,501226943,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testNonKeySendAndReceiveWithHashRangeAutoSplitStickyKeyConsumerSelector,PASS,376011145,
org.apache.pulsar.client.api.NonPersistentTopicTest#testPartitionedNonPersistentTopic,PASS,6054957786,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testNonKeySendAndReceiveWithHashRangeAutoSplitStickyKeyConsumerSelector,PASS,368999073,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testEncryptionFailure,PASS,10257361387,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testFailReceiveAsyncOnConsumerClose,PASS,68112440,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testNonKeySendAndReceiveWithHashRangeExclusiveStickyKeyConsumerSelector,PASS,4155233744,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testInvalidSequence,PASS,40491917,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testMessageListener,PASS,163618983,
org.apache.pulsar.client.api.NonPersistentTopicTest#testPartitionedNonPersistentTopicWithTcpLookup,PASS,6107721793,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testMessageListener,PASS,58291933,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testNonKeySendAndReceiveWithHashRangeExclusiveStickyKeyConsumerSelector,PASS,4157751071,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testMutlipleSharedConsumerBlockingWithUnAckedMessages,PASS,2519278182,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testOrderingKeyWithHashRangeAutoSplitStickyKeyConsumerSelector,PASS,1848794236,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testPriorityConsumer,PASS,2786980044,
org.apache.pulsar.client.api.NonPersistentTopicTest#testPartitionedNonPersistentTopicWithTcpLookup,PASS,6134361937,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testRSAEncryption,PASS,99763219,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testOrderingKeyWithHashRangeAutoSplitStickyKeyConsumerSelector,PASS,1833474991,
org.apache.pulsar.client.api.NonPersistentTopicTest#testProducerRateLimit,PASS,1110174836,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testRedeliveryFailOverConsumer,PASS,1236156293,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testSendBigMessageSize,PASS,29722470,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testSendCallBack,PASS,168382966,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testSendTimeout,PASS,4571500196,
org.apache.pulsar.client.api.NonPersistentTopicTest#testReplicator,PASS,9928378087,
org.apache.pulsar.client.api.NonPersistentTopicTest#testTopicStats,PASS,363535508,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testOrderingKeyWithHashRangeExclusiveStickyKeyConsumerSelector,PASS,12155896161,
org.apache.pulsar.client.api.ProducerCreationTest#testExactlyOnceWithProducerNameSpecified,PASS,152673685,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testSendTimeout,PASS,4582851003,
org.apache.pulsar.client.api.ProducerCreationTest#testExactlyOnceWithProducerNameSpecified,PASS,37985376,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testSharedConsumerAckDifferentConsumer,PASS,275435864,
org.apache.pulsar.client.api.ProducerCreationTest#testGeneratedNameProducerReconnect,PASS,6022298007,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testOrderingKeyWithHashRangeExclusiveStickyKeyConsumerSelector,PASS,12155278762,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testSharedSamePriorityConsumer,PASS,11471564977,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testOrderingWhenAddingConsumers,PASS,77042278,
org.apache.pulsar.client.api.ProducerCreationTest#testGeneratedNameProducerReconnect,PASS,6019616950,
org.apache.pulsar.client.api.TopicReaderTest#testECDSAEncryption,PASS,728577203,
org.apache.pulsar.client.api.TopicReaderTest#testHasMessageAvailable,FAIL,493911411,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testReadAheadWhenAddingConsumers,PASS,2336461042,
org.apache.pulsar.client.api.TopicReaderTest#testHasMessageAvailable,FAIL,380474417,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testShouldNotBlockConsumerIfRedeliverBeforeReceive,PASS,3186571620,
org.apache.pulsar.client.api.TopicReaderTest#testHasMessageAvailable,FAIL,551177472,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testRemoveFirstConsumer,PASS,179165227,
org.apache.pulsar.client.api.TopicReaderTest#testHasMessageAvailable,FAIL,635256845,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testSillyUser,PASS,5938423,
org.apache.pulsar.client.api.TopicReaderTest#testMessageAvailableAfterRestart,PASS,60811417,
org.apache.pulsar.client.api.TopicReaderTest#testMultiMultipleReaders,PASS,54534836,
org.apache.pulsar.client.api.TopicReaderTest#testMultiReaderAfterMessagesWerePublished,PASS,57207759,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testSyncProducerAndConsumer,PASS,73181801,
org.apache.pulsar.client.api.TopicReaderTest#testMultiReaderBuilderConcurrentCreate,PASS,553027498,
org.apache.pulsar.client.api.TopicReaderTest#testMultiReaderECDSAEncryption,PASS,78100026,
org.apache.pulsar.client.api.TopicReaderTest#testMultiReaderIsAbleToSeekWithTimeOnBeginningOfTopic,PASS,157462058,
org.apache.pulsar.client.api.TopicReaderTest#testMultiReaderIsAbleToSeekWithTimeOnMiddleOfTopic,PASS,47732127,
org.apache.pulsar.client.api.TopicReaderTest#testMultiReaderMessageAvailableAfterRestart,PASS,63223522,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testSyncProducerAndConsumer,PASS,45993284,
org.apache.pulsar.client.api.TopicReaderTest#testMultiReaderNonDurableIsAbleToSeekRelativeTime,PASS,137951066,
org.apache.pulsar.client.api.TopicReaderTest#testMultiReaderOnLatestMessage,PASS,52780434,
org.apache.pulsar.client.api.TopicReaderTest#testMultiReaderOnLatestMessage,PASS,41715870,
org.apache.pulsar.client.api.TopicReaderTest#testMultiReaderReachEndOfTopicOnMessageWithBatches,PASS,129631937,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testSendAndReceiveWithBatching,PASS,1610238211,
org.apache.pulsar.client.api.TopicReaderTest#testMultiTopicStats,PASS,68526005,
org.apache.pulsar.client.api.TopicReaderTest#testMultipleReaders,PASS,31157390,
org.apache.pulsar.client.api.TopicReaderTest#testReaderAfterMessagesWerePublished,PASS,24664764,
org.apache.pulsar.client.api.TopicReaderTest#testReaderBuilderConcurrentCreate,PASS,179268909,
org.apache.pulsar.client.api.TopicReaderTest#testReaderIsAbleToSeekWithMessageIdOnMiddleOfTopic,PASS,277295947,
org.apache.pulsar.client.api.TopicReaderTest#testReaderIsAbleToSeekWithTimeOnBeginningOfTopic,PASS,131730644,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testSendAndReceiveWithBatching,PASS,797231169,
org.apache.pulsar.client.api.TopicReaderTest#testReaderIsAbleToSeekWithTimeOnMiddleOfTopic,PASS,1159865314,
org.apache.pulsar.client.api.TopicReaderTest#testReaderNonDurableIsAbleToSeekRelativeTime,PASS,134562249,
org.apache.pulsar.client.api.TopicReaderTest#testReaderOnLatestMessage,PASS,62747791,
org.apache.pulsar.client.api.TopicReaderTest#testReaderOnLatestMessage,PASS,45143116,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testSendAndReceiveWithBatching,PASS,421251999,
org.apache.pulsar.client.api.TopicReaderTest#testReaderOnSpecificMessage,PASS,24145393,
org.apache.pulsar.client.api.TopicReaderTest#testReaderOnSpecificMessageWithBatches,PASS,14205903,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testUnackBlockRedeliverMessages,PASS,2524672292,
org.apache.pulsar.client.api.TopicReaderTest#testReaderReachEndOfTopicOnMessageWithBatches,PASS,125997313,
org.apache.pulsar.client.api.TopicReaderTest#testReaderStartInMiddleOfBatch,PASS,416529685,
org.apache.pulsar.client.api.TopicReaderTest#testReaderStartMessageIdAtExpectedPos,PASS,11780333,
org.apache.pulsar.client.api.TopicReaderTest#testReaderStartMessageIdAtExpectedPos,PASS,9292608,
org.apache.pulsar.client.api.TopicReaderTest#testReaderStartMessageIdAtExpectedPos,PASS,18421006,
org.apache.pulsar.client.api.TopicReaderTest#testReaderStartMessageIdAtExpectedPos,PASS,21354354,
org.apache.pulsar.client.api.TopicReaderTest#testReaderStartMessageIdAtExpectedPos,PASS,7771019,
org.apache.pulsar.client.api.TopicReaderTest#testReaderStartMessageIdAtExpectedPos,PASS,9317255,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testSendAndReceiveWithBatching,PASS,376454141,
org.apache.pulsar.client.api.TopicReaderTest#testReaderStartMessageIdAtExpectedPos,PASS,129425081,
org.apache.pulsar.client.api.TopicReaderTest#testReaderStartMessageIdAtExpectedPos,PASS,130616653,
org.apache.pulsar.client.api.TopicReaderTest#testSimpleMultiReader,PASS,33485066,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testUnackedBlockAtBatch,PASS,2571749439,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testSendAndReceiveWithHashRangeAutoSplitStickyKeyConsumerSelector,PASS,1863455451,
org.apache.pulsar.client.api.TopicReaderTest#testSimpleMultiReaderReachEndOfTopic,PASS,2363944635,
org.apache.pulsar.client.api.TopicReaderTest#testSimpleReader,PASS,32843511,
org.apache.pulsar.client.api.KeySharedSubscriptionTest#testSendAndReceiveWithHashRangeAutoSplitStickyKeyConsumerSelector,PASS,1806050815,
org.apache.pulsar.client.api.v1.V1_ProducerConsumerTest#testUnackedBlockAtBatch,PASS,2215793098,
org.apache.pulsar.client.api.TopicReaderTest#testSimpleReaderReachEndOfTopic,PASS,2326420773,
