name,outcome,runtime,stacktrace
org.apache.pulsar.broker.service.PersistentMessageFinderTest#testPersistentMessageFinder,PASS,2038258029,
org.apache.pulsar.broker.service.PartitionKeyTest#testPartitionKey,PASS,797575611,
org.apache.pulsar.broker.service.persistent.ChecksumTest#verifyChecksumSentToConsumer,PASS,186180209,
org.apache.pulsar.broker.service.persistent.ChecksumTest#verifyChecksumStoredInManagedLedger,PASS,25427233,
org.apache.pulsar.broker.service.BrokerServiceTest#testBrokerServiceNamespaceStats,PASS,602118208,
org.apache.pulsar.broker.service.BrokerServiceTest#testBrokerServicePersistentRedeliverTopicStats,PASS,609159586,
org.apache.pulsar.broker.service.BrokerServiceTest#testBrokerServicePersistentTopicStats,PASS,455838262,
org.apache.pulsar.broker.service.BrokerServiceTest#testBrokerStatsMetrics,PASS,581341415,
org.apache.pulsar.broker.service.BrokerServiceTest#testCreateNamespacePolicy,PASS,10034553,
org.apache.pulsar.broker.service.BrokerServiceTest#testLedgerOpenFailureShouldNotHaveDeadLock,PASS,31597111,
org.apache.pulsar.broker.service.BrokerServiceTest#testLookupThrottlingForClientByClient,PASS,48740482,
org.apache.pulsar.broker.service.BrokerServiceTest#testOwnedNsCheck,PASS,4231926,
org.apache.pulsar.broker.service.BrokerServiceTest#testTlsAuthAllowInsecure,PASS,759576587,
org.apache.pulsar.broker.service.BrokerServiceTest#testTlsAuthDisallowInsecure,PASS,441481207,
org.apache.pulsar.broker.service.BrokerServiceTest#testTlsAuthUseTrustCert,PASS,505958987,
org.apache.pulsar.broker.service.BrokerServiceTest#testTlsDisabled,PASS,6464047751,
org.apache.pulsar.broker.service.BrokerServiceTest#testTlsEnabled,PASS,416226921,
org.apache.pulsar.broker.service.BrokerServiceTest#testTopicFailureShouldNotHaveDeadLock,PASS,682061357,
org.apache.pulsar.broker.service.BrokerServiceTest#testTopicLoadingOnDisableNamespaceBundle,PASS,26958055,
org.apache.pulsar.broker.service.DistributedIdGeneratorTest#concurrent,PASS,4506970,
org.apache.pulsar.broker.service.DistributedIdGeneratorTest#invalidZnode,PASS,441313,
org.apache.pulsar.broker.service.DistributedIdGeneratorTest#simple,PASS,636375,
org.apache.pulsar.broker.service.PersistentFailoverE2ETest#testActiveConsumerFailoverWithDelay,PASS,1269026579,
org.apache.pulsar.broker.service.v1.V1_ReplicatorTest#testResumptionAfterBacklogRelaxed,PASS,25806552931105,
org.apache.pulsar.broker.service.PersistentFailoverE2ETest#testSimpleConsumerEventsWithPartition,PASS,13528518041,
org.apache.pulsar.broker.service.AdvertisedAddressTest#testAdvertisedAddress,PASS,36144841,
org.apache.pulsar.broker.service.PersistentFailoverE2ETest#testSimpleConsumerEventsWithoutPartition,FAIL,15188829808,
org.apache.pulsar.broker.service.AddMissingPatchVersionTest#testVersionStrings,PASS,160028,
org.apache.pulsar.broker.service.ReplicatorTest#testResumptionAfterBacklogRelaxed,PASS,25836852710325,
org.apache.pulsar.broker.service.PersistentQueueE2ETest#testCancelReadRequestOnLastDisconnect,PASS,25518403972,
org.apache.pulsar.broker.service.SubscriptionSeekTest#testSeek,PASS,2109425744,
org.apache.pulsar.broker.service.SubscriptionSeekTest#testSeekOnPartitionedTopic,PASS,1051715741,
org.apache.pulsar.broker.service.PersistentQueueE2ETest#testConsumersWithDifferentPermits,PASS,12245509093,
org.apache.pulsar.broker.service.PersistentQueueE2ETest#testReplayOnConsumerDisconnect,PASS,45029750,
org.apache.pulsar.broker.service.ReplicatorGlobalNSTest#testForcefullyTopicDeletion,PASS,25857894595674,
org.apache.pulsar.broker.service.ResendRequestTest#testExclusiveCumulativeAckedNormalTopic,PASS,3057966411,
org.apache.pulsar.broker.service.ResendRequestTest#testExclusiveSingleAckedNormalTopic,PASS,7053986557,
org.apache.pulsar.broker.service.ResendRequestTest#testExclusiveSingleAckedPartitionedTopic,PASS,2110307408,
org.apache.pulsar.broker.service.ResendRequestTest#testFailoverInactiveConsumer,PASS,2557140047,
org.apache.pulsar.broker.service.PersistentQueueE2ETest#testSharedSingleAckedNormalTopic,PASS,22697444557,
org.apache.pulsar.broker.service.PersistentQueueE2ETest#testSimpleConsumerEvents,PASS,2606042919,
org.apache.pulsar.broker.service.PersistentQueueE2ETest#testUnackedCountWithRedeliveries,PASS,72333430,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#addLotsOfEntriesThenDelete,PASS,154809439,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#dontReAddExistingSchemaAtRoot,PASS,7308166,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#dontReAddExistingSchemaInMiddle,PASS,27557254,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#getByVersionReturnsTheCorrectEntry,PASS,9557800,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#getByVersionReturnsTheCorrectEntry2,PASS,10565957,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#getByVersionReturnsTheCorrectEntry3,PASS,4028021,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#getReturnsTheLastWrittenEntry,PASS,8922714,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#writeReadBackDeleteSchemaEntry,PASS,8795530,
org.apache.pulsar.broker.service.schema.SchemaServiceTest#writeSchemasToDifferentIds,PASS,7286178,
org.apache.pulsar.broker.service.ResendRequestTest#testFailoverSingleAckedNormalTopic,PASS,11617011930,
org.apache.pulsar.broker.service.ResendRequestTest#testFailoverSingleAckedPartitionedTopic,PASS,4617831451,
