name,outcome,runtime,stacktrace
org.apache.ignite.internal.processors.metastorage.persistence.DistributedMetaStorageHistoryCacheTest#testEmptyCache,PASS,17028958,
org.apache.ignite.internal.processors.metastorage.persistence.DistributedMetaStorageHistoryCacheTest#testClear,PASS,508099,
org.apache.ignite.internal.processors.metastorage.persistence.DistributedMetaStorageHistoryCacheTest#testPutMultiple,PASS,323949,
org.apache.ignite.internal.processors.metastorage.persistence.DistributedMetaStorageHistoryCacheTest#testPutSingle,PASS,299789,
org.apache.ignite.internal.processors.metastorage.persistence.DistributedMetaStorageHistoryCacheTest#testExpand,PASS,493130,
org.apache.ignite.internal.processors.metastorage.persistence.DistributedMetaStorageHistoryCacheTest#testPutWrongVersion,PASS,365050,
org.apache.ignite.internal.processors.metastorage.persistence.DistributedMetaStorageHistoryCacheTest#testRemove,PASS,291559,
org.apache.ignite.internal.processors.metastorage.persistence.InMemoryCachedDistributedMetaStorageBridgeTest#testWriteFullNodeData,PASS,3852788448,
org.apache.ignite.internal.processors.metastorage.persistence.InMemoryCachedDistributedMetaStorageBridgeTest#testReadWrite,PASS,1451037,
org.apache.ignite.internal.processors.metastorage.persistence.InMemoryCachedDistributedMetaStorageBridgeTest#testReadInitialDataAfterFailedCleanup,PASS,114919217,
org.apache.ignite.internal.processors.metastorage.persistence.InMemoryCachedDistributedMetaStorageBridgeTest#testReadInitialData1,PASS,12278027,
org.apache.ignite.internal.processors.metastorage.persistence.InMemoryCachedDistributedMetaStorageBridgeTest#testReadInitialData2,PASS,1121258,
org.apache.ignite.internal.processors.metastorage.persistence.InMemoryCachedDistributedMetaStorageBridgeTest#testReadInitialData3,PASS,1123158,
org.apache.ignite.internal.processors.metastorage.persistence.DmsDataWriterWorkerTest#testHalt,PASS,3937925551,
org.apache.ignite.internal.processors.metastorage.persistence.InMemoryCachedDistributedMetaStorageBridgeTest#testIterate,PASS,4091702,
org.apache.ignite.internal.processors.metastorage.persistence.InMemoryCachedDistributedMetaStorageBridgeTest#testLocalFullData,PASS,449079,
org.apache.ignite.internal.processors.metastorage.persistence.DmsDataWriterWorkerTest#testUpdateSimple,PASS,73023854,
org.apache.ignite.internal.processors.metastorage.persistence.DmsDataWriterWorkerTest#testRestoreFromEmptyStorage,PASS,48526219,
org.apache.ignite.internal.processors.metastorage.persistence.DmsDataWriterWorkerTest#testRemoveHistoryItem,PASS,49840267,
org.apache.ignite.internal.processors.metastorage.persistence.DmsDataWriterWorkerTest#testRestore1,PASS,71057878,
org.apache.ignite.internal.processors.metastorage.persistence.DmsDataWriterWorkerTest#testRestore2,PASS,11747388,
org.apache.ignite.internal.processors.metastorage.persistence.DmsDataWriterWorkerTest#testRestore3,PASS,30611293,
org.apache.ignite.internal.processors.metastorage.persistence.DmsDataWriterWorkerTest#testUpdateThenStart,PASS,35067254,
org.apache.ignite.internal.processors.metastorage.persistence.DmsDataWriterWorkerTest#testUpdateComplex,PASS,81696958,
org.apache.ignite.internal.processors.metastorage.persistence.DmsDataWriterWorkerTest#testRestoreAfterFailedCleanup,PASS,6328129,
org.apache.ignite.internal.processors.metastorage.persistence.DmsDataWriterWorkerTest#testUpdateFullNodeData,PASS,11010799,
org.apache.ignite.internal.processors.metastorage.persistence.DmsDataWriterWorkerTest#testUpdateAfterStop,PASS,869778,
org.apache.ignite.internal.processors.rest.handlers.log.GridLogCommandHandlerTest#testHandleAsyncForNonExistingLines,PASS,1521669542,
org.apache.ignite.internal.processors.rest.handlers.log.GridLogCommandHandlerTest#testHandleAsyncPathNotSet,PASS,261074895,
org.apache.ignite.internal.processors.rest.handlers.log.GridLogCommandHandlerTest#testUnSupportedCommands,PASS,5454190,
org.apache.ignite.internal.processors.rest.handlers.log.GridLogCommandHandlerTest#testHandleAsyncPathIsOutsideIgniteHome,PASS,5310790,
org.apache.ignite.internal.processors.rest.handlers.log.GridLogCommandHandlerTest#testHandleAsyncFromEqualTo,PASS,9168082,
org.apache.ignite.internal.processors.rest.handlers.log.GridLogCommandHandlerTest#testHandleAsyncFromGreaterThanTo,PASS,5313661,
org.apache.ignite.internal.processors.rest.handlers.log.GridLogCommandHandlerTest#testHandleAsync,PASS,25326143,
org.apache.ignite.internal.processors.rest.handlers.log.GridLogCommandHandlerTest#testSupportedCommands,PASS,14937852,
org.apache.ignite.internal.processors.rest.handlers.log.GridLogCommandHandlerTest#testHandleAsyncFromAndToNotSet,PASS,11097879,
org.apache.ignite.internal.processors.rest.RestProcessorInitializationTest#testCustomRestProcessorInitialization,PASS,8375083343,
org.apache.ignite.internal.processors.messaging.IgniteMessagingConfigVariationFullApiTest#testClientClientMessage,PASS,4414082,
org.apache.ignite.internal.processors.messaging.IgniteMessagingConfigVariationFullApiTest#testClientServerMessage,PASS,1183948,
org.apache.ignite.internal.processors.messaging.IgniteMessagingConfigVariationFullApiTest#testClientClientOrderedMessage,PASS,7459846,
org.apache.ignite.internal.processors.messaging.IgniteMessagingConfigVariationFullApiTest#testClientClientMessageAsync,PASS,739838,
org.apache.ignite.internal.processors.rest.RestProcessorInitializationTest#testDefaultRestProcessorInitialization,PASS,381669271,
org.apache.ignite.internal.processors.rest.handlers.cache.GridCacheAtomicCommandHandlerSelfTest#testCacheClear,PASS,206724876,
org.apache.ignite.internal.processors.messaging.IgniteMessagingConfigVariationFullApiTest#testCollectionMessage,PASS,123799939,
org.apache.ignite.internal.processors.rest.handlers.query.GridQueryCommandHandlerTest#testQuery,PASS,478097151,
org.apache.ignite.internal.processors.messaging.IgniteMessagingConfigVariationFullApiTest#testServerClientMessage,PASS,763788,
org.apache.ignite.internal.processors.rest.handlers.cache.GridCacheCommandHandlerSelfTest#testCacheClear,PASS,495151520,
org.apache.ignite.internal.processors.rest.handlers.query.GridQueryCommandHandlerTest#testUnsupportedCommands,PASS,4554241,
org.apache.ignite.internal.processors.rest.handlers.cache.GridCacheAtomicCommandHandlerSelfTest#testAppendPrepend,PASS,147214017,
org.apache.ignite.internal.processors.rest.handlers.query.GridQueryCommandHandlerTest#testNullCache,PASS,1405837,
org.apache.ignite.internal.processors.messaging.IgniteMessagingConfigVariationFullApiTest#testLocalServerAsync,PASS,56233465,
org.apache.ignite.internal.processors.rest.handlers.cache.GridCacheAtomicCommandHandlerSelfTest#testCacheGetFailsSyncNotify,PASS,29560825,
org.apache.ignite.internal.processors.rest.handlers.query.GridQueryCommandHandlerTest#testSupportedCommands,PASS,4137682,
org.apache.ignite.internal.processors.rest.handlers.cache.GridCacheCommandHandlerSelfTest#testAppendPrepend,PASS,145215010,
org.apache.ignite.internal.processors.messaging.IgniteMessagingConfigVariationFullApiTest#testClientServerMessageAsync,PASS,661319,
org.apache.ignite.internal.processors.rest.handlers.cache.GridCacheCommandHandlerSelfTest#testCacheGetFailsSyncNotify,PASS,10474050,
org.apache.ignite.internal.processors.messaging.IgniteMessagingConfigVariationFullApiTest#testOrderedMessage,PASS,21986889,
org.apache.ignite.internal.processors.rest.handlers.query.GridQueryCommandHandlerTest#testNullPageSize,PASS,140367219,
org.apache.ignite.internal.processors.messaging.IgniteMessagingConfigVariationFullApiTest#testLocalServer,PASS,17106589,
org.apache.ignite.internal.processors.messaging.IgniteMessagingConfigVariationFullApiTest#testServerClientOrderedMessage,PASS,676068,
org.apache.ignite.internal.processors.messaging.IgniteMessagingConfigVariationFullApiTest#testClientServerOrderedMessage,PASS,581789,
org.apache.ignite.internal.processors.messaging.IgniteMessagingConfigVariationFullApiTest#testLocalListener,PASS,9482562,
org.apache.ignite.internal.processors.messaging.IgniteMessagingConfigVariationFullApiTest#testServerClientMessageAsync,PASS,739149,
org.apache.ignite.internal.processors.metastorage.DistributedMetaStorageTest#testListenersOnRemove,PASS,10305482086,
org.apache.ignite.internal.processors.metastorage.DistributedMetaStoragePersistentTest#testJoinDirtyNodeFullData,PASS,10596101385,
org.apache.ignite.internal.processors.metastorage.DistributedMetaStoragePersistentTest#testInactiveClusterWrite,PASS,104957595,
org.apache.ignite.internal.processors.metastorage.DistributedMetaStoragePersistentTest#testNamesCollision,PASS,132551873,
org.apache.ignite.internal.processors.metastorage.DistributedMetaStorageTest#testCas,PASS,1162332919,class org.apache.ignite.IgniteCheckedException: Failed to start manager: GridManagerAdapter [enabled=true, name=org.apache.ignite.internal.managers.discovery.GridDiscoveryManager] at org.apache.ignite.internal.IgniteKernal.startManager(IgniteKernal.java:2032) at org.apache.ignite.internal.IgniteKernal.start(IgniteKernal.java:1311) at org.apache.ignite.internal.IgnitionEx$IgniteNamedInstance.start0(IgnitionEx.java:2038) at org.apache.ignite.internal.IgnitionEx$IgniteNamedInstance.start(IgnitionEx.java:1703) at org.apache.ignite.internal.IgnitionEx.start0(IgnitionEx.java:1117) at org.apache.ignite.internal.IgnitionEx.start(IgnitionEx.java:615) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:1017) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:958) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:946) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:895) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrids(GridAbstractTest.java:782) at org.apache.ignite.internal.processors.metastorage.DistributedMetaStorageTest.testCas(DistributedMetaStorageTest.java:224) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.apache.ignite.testframework.junits.GridAbstractTest$7.run(GridAbstractTest.java:2132) at java.lang.Thread.run(Thread.java:748) Caused by: class org.apache.ignite.IgniteCheckedException: Failed to start SPI: TcpDiscoverySpi [addrRslvr=null, sockTimeout=5000, ackTimeout=5000, marsh=JdkMarshaller [clsFilter=org.apache.ignite.marshaller.MarshallerUtils$1@231ed3bc], reconCnt=10, reconDelay=2000, maxAckTimeout=600000, soLinger=5, forceSrvMode=false, clientReconnectDisabled=false, internalLsnr=null, skipAddrsRandomization=false] at org.apache.ignite.internal.managers.GridManagerAdapter.startSpi(GridManagerAdapter.java:300) at org.apache.ignite.internal.managers.discovery.GridDiscoveryManager.start(GridDiscoveryManager.java:948) at org.apache.ignite.internal.IgniteKernal.startManager(IgniteKernal.java:2027) ... 23 more Caused by: class org.apache.ignite.spi.IgniteSpiException: Failed to join node (Incompatible data region configuration [region=DEFAULT, locNodeId=fd28d149-0b28-4700-8cf8-90ed01100000, isPersistenceEnabled=true, rmtNodeId=da64fd33-a9fd-4758-90e1-afb986600000, isPersistenceEnabled=false]) at org.apache.ignite.spi.discovery.tcp.TcpDiscoverySpi.checkFailedError(TcpDiscoverySpi.java:1997) at org.apache.ignite.spi.discovery.tcp.ServerImpl.joinTopology(ServerImpl.java:1116) at org.apache.ignite.spi.discovery.tcp.ServerImpl.spiStart(ServerImpl.java:427) at org.apache.ignite.spi.discovery.tcp.TcpDiscoverySpi.spiStart(TcpDiscoverySpi.java:2099) at org.apache.ignite.internal.managers.GridManagerAdapter.startSpi(GridManagerAdapter.java:297) ... 25 more
org.apache.ignite.internal.processors.metastorage.DistributedMetaStorageTest#testJoinCleanNode,PASS,84767352,class org.apache.ignite.IgniteCheckedException: Failed to initialize SPI context. at org.apache.ignite.internal.managers.GridManagerAdapter.onKernalStart(GridManagerAdapter.java:641) at org.apache.ignite.internal.IgniteKernal.start(IgniteKernal.java:1344) at org.apache.ignite.internal.IgnitionEx$IgniteNamedInstance.start0(IgnitionEx.java:2038) at org.apache.ignite.internal.IgnitionEx$IgniteNamedInstance.start(IgnitionEx.java:1703) at org.apache.ignite.internal.IgnitionEx.start0(IgnitionEx.java:1117) at org.apache.ignite.internal.IgnitionEx.start(IgnitionEx.java:615) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:1017) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:958) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:946) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:895) at org.apache.ignite.internal.processors.metastorage.DistributedMetaStorageTest.testJoinCleanNode(DistributedMetaStorageTest.java:262) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.apache.ignite.testframework.junits.GridAbstractTest$7.run(GridAbstractTest.java:2132) at java.lang.Thread.run(Thread.java:748) Caused by: class org.apache.ignite.spi.IgniteSpiException: Remote SPI with the same name is not configured (fix configuration or set -DIGNITE_SKIP_CONFIGURATION_CONSISTENCY_CHECK=true system property) [name=TcpCommunicationSpi, loc=org.apache.ignite.spi.communication.tcp.TcpCommunicationSpi, locNode=TcpDiscoveryNode [id=e628148e-75b6-400b-bab4-d2506e700000, consistentId=metastorage.DistributedMetaStorageTest0, addrs=ArrayList [127.0.0.1], sockAddrs=HashSet [/127.0.0.1:47503], discPort=47503, order=5, intOrder=4, lastExchangeTime=1640176073484, loc=true, ver=2.9.0#20200130-sha1:e2c597ff, isClient=false], rmt=null, rmtNode=TcpDiscoveryNode [id=00765897-bc1a-40a2-ad54-a6c71b500000, consistentId=rest.RestProtocolStartTest0, addrs=ArrayList [127.0.0.1], sockAddrs=HashSet [/127.0.0.1:47506], discPort=47506, order=1, intOrder=1, lastExchangeTime=1640176073464, loc=false, ver=2.9.0#20200130-sha1:e2c597ff, isClient=false]] at org.apache.ignite.spi.IgniteSpiAdapter.checkConfigurationConsistency(IgniteSpiAdapter.java:549) at org.apache.ignite.spi.IgniteSpiAdapter.onContextInitialized(IgniteSpiAdapter.java:216) at org.apache.ignite.internal.managers.GridManagerAdapter.onKernalStart(GridManagerAdapter.java:368) ... 22 more
org.apache.ignite.internal.processors.metastorage.DistributedMetaStoragePersistentTest#testJoinDirtyNode,PASS,636938756,
org.apache.ignite.internal.processors.metastorage.DistributedMetaStorageTest#testOptimizedWriteTwice,PASS,100279584,class org.apache.ignite.IgniteCheckedException: Failed to initialize SPI context. at org.apache.ignite.internal.managers.GridManagerAdapter.onKernalStart(GridManagerAdapter.java:641) at org.apache.ignite.internal.IgniteKernal.start(IgniteKernal.java:1344) at org.apache.ignite.internal.IgnitionEx$IgniteNamedInstance.start0(IgnitionEx.java:2038) at org.apache.ignite.internal.IgnitionEx$IgniteNamedInstance.start(IgnitionEx.java:1703) at org.apache.ignite.internal.IgnitionEx.start0(IgnitionEx.java:1117) at org.apache.ignite.internal.IgnitionEx.start(IgnitionEx.java:615) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:1017) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:958) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:946) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:895) at org.apache.ignite.internal.processors.metastorage.DistributedMetaStorageTest.testOptimizedWriteTwice(DistributedMetaStorageTest.java:330) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:50) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:47) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.junit.internal.runners.statements.RunBefores.evaluate(RunBefores.java:26) at org.junit.internal.runners.statements.RunAfters.evaluate(RunAfters.java:27) at org.apache.ignite.testframework.junits.GridAbstractTest$7.run(GridAbstractTest.java:2132) at java.lang.Thread.run(Thread.java:748) Caused by: class org.apache.ignite.spi.IgniteSpiException: Remote SPI with the same name is not configured (fix configuration or set -DIGNITE_SKIP_CONFIGURATION_CONSISTENCY_CHECK=true system property) [name=TcpCommunicationSpi, loc=org.apache.ignite.spi.communication.tcp.TcpCommunicationSpi, locNode=TcpDiscoveryNode [id=fdcfd3dd-451d-4532-937c-99e187400000, consistentId=metastorage.DistributedMetaStorageTest0, addrs=ArrayList [127.0.0.1], sockAddrs=HashSet [/127.0.0.1:47501], discPort=47501, order=7, intOrder=5, lastExchangeTime=1640176073615, loc=true, ver=2.9.0#20200130-sha1:e2c597ff, isClient=false], rmt=null, rmtNode=TcpDiscoveryNode [id=00765897-bc1a-40a2-ad54-a6c71b500000, consistentId=rest.RestProtocolStartTest0, addrs=ArrayList [127.0.0.1], sockAddrs=HashSet [/127.0.0.1:47506], discPort=47506, order=1, intOrder=1, lastExchangeTime=1640176073595, loc=false, ver=2.9.0#20200130-sha1:e2c597ff, isClient=false]] at org.apache.ignite.spi.IgniteSpiAdapter.checkConfigurationConsistency(IgniteSpiAdapter.java:549) at org.apache.ignite.spi.IgniteSpiAdapter.onContextInitialized(IgniteSpiAdapter.java:216) at org.apache.ignite.internal.managers.GridManagerAdapter.onKernalStart(GridManagerAdapter.java:368) ... 22 more
