name,outcome,runtime,stacktrace
org.apache.ignite.internal.processors.cache.persistence.db.file.IgnitePdsThreadInterruptionTest#testInterruptsOnWALWrite,PASS,12286766189,
org.apache.ignite.internal.processors.cache.persistence.db.file.IgnitePdsThreadInterruptionTest#testInterruptsOnLFSRead,FAIL,3619521041,
org.apache.ignite.internal.processors.cache.persistence.db.file.IgnitePdsPageReplacementTest#testPageReplacement,PASS,20569372084,class org.apache.ignite.IgniteException: Failed to wait for checkpoint begin. at org.apache.ignite.internal.processors.cache.persistence.GridCacheDatabaseSharedManager.checkpointReadLock(GridCacheDatabaseSharedManager.java:1542) at org.apache.ignite.internal.processors.cache.persistence.db.file.IgnitePdsPageReplacementTest.writeData(IgnitePdsPageReplacementTest.java:147) at org.apache.ignite.internal.processors.cache.persistence.db.file.IgnitePdsPageReplacementTest.testPageReplacement(IgnitePdsPageReplacementTest.java:128) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.apache.ignite.testframework.junits.GridAbstractTest$6.run(GridAbstractTest.java:2088) at java.lang.Thread.run(Thread.java:748) Caused by: class org.apache.ignite.IgniteCheckedException: Failed to write checkpoint entry [ptr=FileWALPointer [idx=0, fileOff=253350, len=21409], cpTs=1643103558614, cpId=538be68c-fd64-40c6-a545-3f3d182e3972, type=START] at org.apache.ignite.internal.util.IgniteUtils.cast(IgniteUtils.java:7294) at org.apache.ignite.internal.util.future.GridFutureAdapter.resolve(GridFutureAdapter.java:260) at org.apache.ignite.internal.util.future.GridFutureAdapter.get0(GridFutureAdapter.java:172) at org.apache.ignite.internal.util.future.GridFutureAdapter.getUninterruptibly(GridFutureAdapter.java:146) at org.apache.ignite.internal.processors.cache.persistence.GridCacheDatabaseSharedManager.checkpointReadLock(GridCacheDatabaseSharedManager.java:1536) ... 12 more Caused by: class org.apache.ignite.IgniteException: Failed to write checkpoint entry [ptr=FileWALPointer [idx=0, fileOff=253350, len=21409], cpTs=1643103558614, cpId=538be68c-fd64-40c6-a545-3f3d182e3972, type=START] at org.apache.ignite.internal.processors.cache.persistence.GridCacheDatabaseSharedManager$Checkpointer.doCheckpoint(GridCacheDatabaseSharedManager.java:3229) at org.apache.ignite.internal.processors.cache.persistence.GridCacheDatabaseSharedManager$Checkpointer.body(GridCacheDatabaseSharedManager.java:3119) at org.apache.ignite.internal.util.worker.GridWorker.run(GridWorker.java:120) ... 1 more Caused by: class org.apache.ignite.internal.processors.cache.persistence.StorageException: Failed to write checkpoint entry [ptr=FileWALPointer [idx=0, fileOff=253350, len=21409], cpTs=1643103558614, cpId=538be68c-fd64-40c6-a545-3f3d182e3972, type=START] at org.apache.ignite.internal.processors.cache.persistence.GridCacheDatabaseSharedManager.writeCheckpointEntry(GridCacheDatabaseSharedManager.java:2786) at org.apache.ignite.internal.processors.cache.persistence.GridCacheDatabaseSharedManager$Checkpointer.markCheckpointBegin(GridCacheDatabaseSharedManager.java:3784) at org.apache.ignite.internal.processors.cache.persistence.GridCacheDatabaseSharedManager$Checkpointer.doCheckpoint(GridCacheDatabaseSharedManager.java:3220) ... 3 more Caused by: java.nio.file.NoSuchFileException: /mnt/irisgpfs/users/adfranci/sherlock/ignite/31b132e936c5413c8677be2da8800e16ba8c7576/work/db/node00-5e5dbd24-bd7e-4876-9361-3e26be4d66d8/cp/1643103558614-538be68c-fd64-40c6-a545-3f3d182e3972-START.bin.tmp at sun.nio.fs.UnixException.translateToIOException(UnixException.java:86) at sun.nio.fs.UnixException.rethrowAsIOException(UnixException.java:102) at sun.nio.fs.UnixException.rethrowAsIOException(UnixException.java:107) at sun.nio.fs.UnixFileSystemProvider.newAsynchronousFileChannel(UnixFileSystemProvider.java:196) at java.nio.channels.AsynchronousFileChannel.open(AsynchronousFileChannel.java:248) at java.nio.channels.AsynchronousFileChannel.open(AsynchronousFileChannel.java:301) at org.apache.ignite.internal.processors.cache.persistence.file.AsyncFileIO.<init>(AsyncFileIO.java:66) at org.apache.ignite.internal.processors.cache.persistence.file.AsyncFileIOFactory.create(AsyncFileIOFactory.java:44) at org.apache.ignite.internal.processors.cache.persistence.GridCacheDatabaseSharedManager.writeCheckpointEntry(GridCacheDatabaseSharedManager.java:2769) ... 5 more
org.apache.ignite.internal.processors.cache.persistence.db.file.IgnitePdsCacheIntegrationTest#testPutMultithreaded,PASS,303783863117,java.util.concurrent.TimeoutException: Test has been timed out [test=testPutMultithreaded, timeout=300000] at org.apache.ignite.testframework.junits.GridAbstractTest.runTest(GridAbstractTest.java:2123) at org.apache.ignite.testframework.junits.JUnit3TestLegacySupport.runTestCase(JUnit3TestLegacySupport.java:64) at org.apache.ignite.testframework.junits.GridAbstractTest$2.evaluate(GridAbstractTest.java:190) at org.junit.rules.TestWatcher$1.evaluate(TestWatcher.java:55) at org.junit.rules.RunRules.evaluate(RunRules.java:20) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.apache.maven.surefire.junit4.JUnit4Provider.execute(JUnit4Provider.java:365) at org.apache.maven.surefire.junit4.JUnit4Provider.executeWithRerun(JUnit4Provider.java:273) at org.apache.maven.surefire.junit4.JUnit4Provider.executeTestSet(JUnit4Provider.java:238) at org.apache.maven.surefire.junit4.JUnit4Provider.invoke(JUnit4Provider.java:159) at org.apache.maven.surefire.booter.ForkedBooter.invokeProviderInSameClassLoader(ForkedBooter.java:384) at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:345) at org.apache.maven.surefire.booter.ForkedBooter.execute(ForkedBooter.java:126) at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:418)
org.apache.ignite.internal.processors.cache.persistence.db.file.IgnitePdsCacheDestroyDuringCheckpointTest#testCacheCreatePutCheckpointDestroy,PASS,300399520674,java.util.concurrent.TimeoutException: Test has been timed out [test=testCacheCreatePutCheckpointDestroy, timeout=300000] at org.apache.ignite.testframework.junits.GridAbstractTest.runTest(GridAbstractTest.java:2123) at org.apache.ignite.testframework.junits.JUnit3TestLegacySupport.runTestCase(JUnit3TestLegacySupport.java:64) at org.apache.ignite.testframework.junits.GridAbstractTest$2.evaluate(GridAbstractTest.java:190) at org.junit.rules.TestWatcher$1.evaluate(TestWatcher.java:55) at org.junit.rules.RunRules.evaluate(RunRules.java:20) at org.junit.runners.ParentRunner.runLeaf(ParentRunner.java:271) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:70) at org.junit.runners.BlockJUnit4ClassRunner.runChild(BlockJUnit4ClassRunner.java:50) at org.junit.runners.ParentRunner$3.run(ParentRunner.java:238) at org.junit.runners.ParentRunner$1.schedule(ParentRunner.java:63) at org.junit.runners.ParentRunner.runChildren(ParentRunner.java:236) at org.junit.runners.ParentRunner.access$000(ParentRunner.java:53) at org.junit.runners.ParentRunner$2.evaluate(ParentRunner.java:229) at org.junit.runners.ParentRunner.run(ParentRunner.java:309) at org.apache.maven.surefire.junit4.JUnit4Provider.execute(JUnit4Provider.java:365) at org.apache.maven.surefire.junit4.JUnit4Provider.executeWithRerun(JUnit4Provider.java:273) at org.apache.maven.surefire.junit4.JUnit4Provider.executeTestSet(JUnit4Provider.java:238) at org.apache.maven.surefire.junit4.JUnit4Provider.invoke(JUnit4Provider.java:159) at org.apache.maven.surefire.booter.ForkedBooter.invokeProviderInSameClassLoader(ForkedBooter.java:384) at org.apache.maven.surefire.booter.ForkedBooter.runSuitesInProcess(ForkedBooter.java:345) at org.apache.maven.surefire.booter.ForkedBooter.execute(ForkedBooter.java:126) at org.apache.maven.surefire.booter.ForkedBooter.main(ForkedBooter.java:418)
org.apache.ignite.internal.processors.cache.persistence.db.file.IgnitePdsCacheIntegrationTest#testPutGetSimple,PASS,3423736289,class org.apache.ignite.IgniteCheckedException: Failed to start processor: GridProcessorAdapter [] at org.apache.ignite.internal.IgniteKernal.startProcessor(IgniteKernal.java:1753) at org.apache.ignite.internal.IgniteKernal.start(IgniteKernal.java:1019) at org.apache.ignite.internal.IgnitionEx$IgniteNamedInstance.start0(IgnitionEx.java:2041) at org.apache.ignite.internal.IgnitionEx$IgniteNamedInstance.start(IgnitionEx.java:1732) at org.apache.ignite.internal.IgnitionEx.start0(IgnitionEx.java:1158) at org.apache.ignite.internal.IgnitionEx.start(IgnitionEx.java:656) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:939) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:880) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:868) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrid(GridAbstractTest.java:834) at org.apache.ignite.testframework.junits.GridAbstractTest.startGrids(GridAbstractTest.java:723) at org.apache.ignite.internal.processors.cache.persistence.db.file.IgnitePdsCacheIntegrationTest.testPutGetSimple(IgnitePdsCacheIntegrationTest.java:112) at sun.reflect.NativeMethodAccessorImpl.invoke0(Native Method) at sun.reflect.NativeMethodAccessorImpl.invoke(NativeMethodAccessorImpl.java:62) at sun.reflect.DelegatingMethodAccessorImpl.invoke(DelegatingMethodAccessorImpl.java:43) at java.lang.reflect.Method.invoke(Method.java:498) at org.junit.runners.model.FrameworkMethod$1.runReflectiveCall(FrameworkMethod.java:47) at org.junit.internal.runners.model.ReflectiveCallable.run(ReflectiveCallable.java:12) at org.junit.runners.model.FrameworkMethod.invokeExplosively(FrameworkMethod.java:44) at org.junit.internal.runners.statements.InvokeMethod.evaluate(InvokeMethod.java:17) at org.apache.ignite.testframework.junits.GridAbstractTest$6.run(GridAbstractTest.java:2088) at java.lang.Thread.run(Thread.java:748) Caused by: class org.apache.ignite.IgniteCheckedException: Unable to start under DB storage path [/mnt/irisgpfs/users/adfranci/sherlock/ignite/31b132e936c5413c8677be2da8800e16ba8c7576/work/db]. Lock is being held to root directory at org.apache.ignite.internal.processors.cache.persistence.filename.PdsConsistentIdProcessor.lockRootDirectory(PdsConsistentIdProcessor.java:370) at org.apache.ignite.internal.processors.cache.persistence.filename.PdsConsistentIdProcessor.prepareNewSettings(PdsConsistentIdProcessor.java:214) at org.apache.ignite.internal.processors.cache.persistence.filename.PdsConsistentIdProcessor.resolveFolders(PdsConsistentIdProcessor.java:137) at org.apache.ignite.internal.processors.cache.binary.BinaryMetadataFileStore.<init>(BinaryMetadataFileStore.java:82) at org.apache.ignite.internal.processors.cache.binary.CacheObjectBinaryProcessorImpl.start(CacheObjectBinaryProcessorImpl.java:208) at org.apache.ignite.internal.IgniteKernal.startProcessor(IgniteKernal.java:1750) ... 21 more
org.apache.ignite.internal.processors.cache.persistence.db.file.IgnitePdsDiskErrorsRecoveringTest#testRecoveringOnCheckpointWriteFail,PASS,2472229645,
org.apache.ignite.internal.processors.cache.persistence.db.file.IgnitePdsDiskErrorsRecoveringTest#testRecoveringOnCheckpointBeginFail,PASS,1156187273,
org.apache.ignite.internal.processors.cache.persistence.db.file.IgnitePdsDiskErrorsRecoveringTest#testRecoveringOnWALWritingFail1,PASS,1142925418,
org.apache.ignite.internal.processors.cache.persistence.db.file.IgnitePdsDiskErrorsRecoveringTest#testRecoveringOnWALWritingFail2,PASS,2805546480,
