name,outcome,runtime,stacktrace
org.apache.pulsar.client.impl.UnAcknowledgedMessagesTimeoutTest#testAckTimeoutMinValue,PASS,31131460,
org.apache.pulsar.client.impl.ConsumerConfigurationTest#testReadCompactNonPersistentExclusive,PASS,58253175,
org.apache.pulsar.client.impl.MessageIdTest#partitionedProducerSend,PASS,2494484979,
org.apache.pulsar.client.impl.BatchMessageIndexAckTest#testBatchMessageIndexAckForExclusiveSubscription,PASS,5235208632,
org.apache.pulsar.client.impl.ConsumerConfigurationTest#testReadCompactPersistentExclusive,PASS,1702017834,
org.apache.pulsar.client.impl.MessageIdTest#partitionedProducerSendAsync,PASS,211671372,
org.apache.pulsar.client.impl.MessageIdTest#producerSend,PASS,226386504,
org.apache.pulsar.client.impl.ConsumerConfigurationTest#testReadCompactPersistentFailover,PASS,98223524,
org.apache.pulsar.client.impl.ConnectionPoolTest#testDoubleIpAddress,PASS,11498797373,
org.apache.pulsar.client.impl.ConnectionPoolTest#testEnableConnectionPool,PASS,44067100,
org.apache.pulsar.client.impl.ConnectionPoolTest#testNoConnectionPool,PASS,17229181,
org.apache.pulsar.client.impl.ConnectionPoolTest#testSingleIpAddress,PASS,52777126,
org.apache.pulsar.client.impl.BatchMessageIndexAckTest#testBatchMessageIndexAckForExclusiveSubscription,PASS,2301877723,
org.apache.pulsar.client.impl.ConsumerConfigurationTest#testReadCompactPersistentShared,PASS,694905,
org.apache.pulsar.client.impl.MessageIdTest#producerSendAsync,PASS,140610835,
org.apache.pulsar.client.impl.UnAcknowledgedMessagesTimeoutTest#testCheckUnAcknowledgedMessageTimer,PASS,8743604159,
org.apache.pulsar.client.impl.ProducerSemaphoreTest#testEnsureNotBlockOnThePendingQueue,PASS,284190655,
org.apache.pulsar.client.impl.MessageIdTest#testChecksumReconnection,FAIL,2798320276,
org.apache.pulsar.client.impl.ProducerSemaphoreTest#testProducerSemaphoreAcquireAndRelease,PASS,127136489,
org.apache.pulsar.client.impl.MessageRedeliveryTest#testDoNotRedeliveryMarkDeleteMessages,PASS,4093366030,
org.apache.pulsar.client.impl.MessageIdTest#testChecksumVersionComptability,FAIL,1362067995,
org.apache.pulsar.client.impl.KeyStoreTlsProducerConsumerTestWithoutAuth#testTlsClientAuthOverBinaryProtocol,PASS,1985152807,
org.apache.pulsar.client.impl.UnAcknowledgedMessagesTimeoutTest#testExclusiveCumulativeAckedNormalTopic,PASS,4698173230,
org.apache.pulsar.client.impl.MessageRedeliveryTest#testRedelivery,PASS,1457302320,
org.apache.pulsar.client.impl.MessageIdTest#testCorruptMessageRemove,PASS,2250289624,
org.apache.pulsar.client.impl.KeyStoreTlsProducerConsumerTestWithoutAuth#testTlsClientAuthOverHTTPProtocol,PASS,1559393649,
org.apache.pulsar.client.impl.MessageRedeliveryTest#testRedelivery,PASS,1264977984,
org.apache.pulsar.client.impl.RawMessageSerDeserTest#testSerializationAndDeserialization,PASS,6348797,
org.apache.pulsar.client.impl.KeyStoreTlsProducerConsumerTestWithoutAuth#testTlsLargeSizeMessage,PASS,406583964,
org.apache.pulsar.client.impl.UnAcknowledgedMessagesTimeoutTest#testExclusiveSingleAckedNormalTopic,PASS,3599723385,
org.apache.pulsar.client.impl.TopicsConsumerImplTest#multiTopicsInDifferentNameSpace,PASS,751533633,
org.apache.pulsar.client.impl.AdminApiKeyStoreTlsAuthTest#testAuthorizedUserAsOriginalPrincipal,PASS,284329384,
org.apache.pulsar.client.impl.RawReaderTest#testAcknowledgeWithProperties,PASS,3390153994,
org.apache.pulsar.client.impl.TopicsConsumerImplTest#testAsyncConsumer,PASS,320399571,
org.apache.pulsar.client.impl.AdminApiKeyStoreTlsAuthTest#testPersistentList,PASS,306781715,
org.apache.pulsar.client.impl.RawReaderTest#testBatchingExtractKeysAndIds,PASS,208368904,
